Id,Sales
31083,3520.047722167969
31084,6126.166889648437
31085,3915.43453125
31086,7421.897548828125
31087,4939.7596875
31088,4557.68349609375
31089,5207.428520507812
31090,5238.9755859375
31091,5801.391298828125
31092,8179.3693652343745
31093,4673.0629687499995
31094,7213.072807617187
31095,5179.889311523438
31096,7218.289643554687
31097,4424.715571289063
31098,3898.9641796875
31099,3913.675686035156
31100,6585.63662109375
31101,4954.789995117188
31102,5730.60919921875
31103,4514.32072265625
31104,6443.44787109375
31105,3633.91768774414
31106,7481.69213720703
31107,5601.116163574218
31108,2970.5750744628904
31109,12284.454787109375
31110,13593.97321875
31111,5052.941440917968
31112,5118.756520507812
31113,6904.385988281249
31114,7723.4604599609365
31115,9360.747220703124
31116,4218.572342285156
31117,5692.067068847656
31118,4292.671765136718
31119,6173.930094726562
31120,3218.589787109375
31121,4648.150643554687
31122,4143.704345214844
31123,4694.428665039062
31124,6291.067703125
31125,4216.979028808593
31126,3203.876271240234
31127,5454.340658203125
31128,3018.1811035156247
31129,3512.938932617187
31130,4385.130258300781
31131,5674.854947753905
31132,6950.824622070312
31133,6872.146763183593
31134,5882.697123535156
31135,4897.340141601562
31136,4950.455517578124
31137,9476.648212890625
31138,5700.070094238281
31139,4093.506841552734
31140,3903.762864257812
31141,7597.251705078124
31142,3795.877460693359
31143,5932.650506347655
31144,2539.1972749023435
31145,3647.77542578125
31146,5216.260999023437
31147,5942.2271381835935
31148,4295.076022949218
31149,7358.296561035156
31150,7401.78406689453
31151,10539.975571289062
31152,4971.655356445312
31153,7752.406728515625
31154,2532.9498046875
31155,4263.750659179687
31156,4729.814912109375
31157,2988.6468530273437
31158,6516.018544921875
31159,3782.946379394531
31160,4445.775791015625
31161,6890.947690429687
31162,8233.439414062499
31163,6664.777646484375
31164,4310.928413085938
31165,3777.295935058594
31166,11312.684560546875
31167,6582.77876953125
31168,4556.883955078125
31169,3986.1564477539064
31170,5242.899814453125
31171,6731.341127929687
31172,3378.880393066406
31173,4836.288251953125
31174,5697.504624023438
31175,6204.229936523438
31176,11246.973310546875
31177,4301.612358398437
31178,10503.97154296875
31179,5225.455415039062
31180,3961.766337890625
31181,4500.441870117187
31182,4875.49669921875
31183,4428.984462890625
31184,3985.5746777343747
31185,6004.78119140625
31186,3843.00017578125
31187,3304.1332177734375
31188,5336.335415039062
31189,2786.0074365234373
31190,6718.256015625
31191,5070.5518359375
31192,6319.5905566406245
31193,6651.155961914063
31194,3572.120852050781
31195,7051.929521484375
31196,5507.41447265625
31197,4164.588237304687
31198,4784.302133789062
31199,4577.341860351563
31200,7671.942158203125
31201,5047.973994140625
31202,3772.5436872558594
31203,5864.971717285156
31204,6441.404674316406
31205,5492.8691210937495
31206,4615.5936293945315
31207,6831.124618164063
31208,4554.582288574219
31209,4921.039378417969
31210,5071.327818847656
31211,6748.283211914062
31212,4757.871809082031
31213,4753.879743652344
31214,3863.3203518066407
31215,4182.812122558594
31216,3507.940880615234
31217,3794.925625488281
31218,6612.79976953125
31219,7925.4373359374995
31220,8628.852813476562
31221,7860.288763671875
31222,6350.725270996094
31223,5653.468219726563
31224,4346.896173339844
31225,8943.363696289063
31226,8544.506519531249
31227,5476.812791992187
31228,6453.1994130859375
31229,6316.845458496094
31230,4501.997834960937
31231,2989.4035178222657
31232,9478.494018554688
31233,5002.031853515625
31234,5321.683064941406
31235,4951.168101074219
31236,1758.2919116210937
31237,7986.545937988281
31238,4964.807416015625
31239,4424.362565917969
31240,3961.8546882324217
31241,4992.079271484375
31242,5499.894188476563
31243,5486.553915527344
31244,4967.853482910156
31245,4281.644533203125
31246,3538.1540415039062
31247,3582.70113671875
31248,2258.9987746582033
31249,5263.438930664062
31250,14639.028486328125
31251,3796.560812988281
31252,4313.198935546875
31253,5163.333881835937
31254,4011.396613769531
31255,3833.992529296875
31256,3761.8909936523437
31257,3011.0347265625
31258,5644.025771484375
31259,5106.547133789062
31260,3162.8844360351563
31261,6519.350610351563
31262,3868.57775390625
31263,3744.148095703125
31264,8052.460356445313
31265,5777.182705078125
31266,8105.9933496093745
31267,3949.898664550781
31268,5197.4690625
31269,3702.5071875
31270,3896.1759375
31271,12987.370107421875
31272,8000.510009765625
31273,5236.307709960937
31274,4020.997390136719
31275,3523.454230957031
31276,4142.586840820312
31277,3475.9214208984376
31278,8350.774716796876
31279,4434.315380859375
31280,4129.685419921875
31281,5595.589731445312
31282,3557.0366455078124
31283,5063.57736328125
31284,5503.633813476563
31285,5477.32775390625
31286,5165.280043945312
31287,3024.4504833984374
31288,4785.694321289063
31289,4827.636870117188
31290,6776.05306640625
31291,6653.002060546875
31292,5444.0912109375
31293,3425.387431640625
31294,6072.0064453125
31295,4584.805532226563
31296,3866.17236328125
31297,5858.836342773437
31298,5970.691481445312
31299,4976.414111816406
31300,4697.411816894531
31301,5154.155275390624
31302,5855.785694335937
31303,4542.601754882812
31304,5667.276608886718
31305,5804.247866210937
31306,4143.4905239257805
31307,7223.6876840820305
31308,4822.635712890625
31309,3347.3675998535155
31310,9420.316649414062
31311,4549.617950683593
31312,3043.3499384765623
31313,5937.19642578125
31314,7523.145384765624
31315,8057.969579101562
31316,4412.816173828124
31317,4753.130984375
31318,5066.488546875
31319,5201.37529296875
31320,4302.41196533203
31321,6305.713968749999
31322,2652.391506347656
31323,4281.670807617187
31324,4453.250075195312
31325,4059.737365478515
31326,3811.356102050781
31327,5481.173751953124
31328,5806.003270019531
31329,4538.400708496093
31330,6448.325871093749
31331,4803.610052246093
31332,6820.097044921874
31333,4021.413840820312
31334,5295.460108886718
31335,5404.092162597655
31336,5740.495620117187
31337,6168.379116699218
31338,2745.8735334472653
31339,7495.162878417968
31340,5605.349233886718
31341,5711.335618652343
31342,3825.667840820312
31343,3290.6872219238276
31344,5931.060641601562
31345,4452.64681640625
31346,6607.059873046875
31347,5187.9789843749995
31348,4376.137895507813
31349,5794.500454101562
31350,4711.6768359375
31351,4137.220151367187
31352,6095.8394384765625
31353,4008.4283056640625
31354,6926.7825
31355,8449.41603515625
31356,5737.079487304687
31357,3576.9765893554686
31358,3846.154108886719
31359,3378.7160375976564
31360,2605.9289501953126
31361,6337.808876953125
31362,4347.5081396484375
31363,6961.91396484375
31364,3305.7032958984373
31365,4892.976870117188
31366,4854.715883789063
31367,7503.96216796875
31368,3772.355361328125
31369,4261.798696289063
31370,3826.75798828125
31371,6205.419580078125
31372,4095.9611279296873
31373,5774.736708984375
31374,6353.6305078125
31375,4500.441870117187
31376,5751.3798632812495
31377,5683.527641601562
31378,4789.388452148438
31379,3501.35349609375
31380,4017.2860986328124
31381,8607.18181640625
31382,7058.349536132812
31383,7708.800322265625
31384,13122.0748828125
31385,4252.596723632812
31386,3888.7497290039064
31387,4943.714370117187
31388,6603.58810546875
31389,7612.847666015625
31390,4871.51736328125
31391,6052.398837890625
31392,5996.9907421875
31393,6056.384550781249
31394,5008.214855468749
31395,4085.65408227539
31396,3605.4585175781244
31397,3805.8773010253904
31398,3055.8978979492185
31399,3693.81523852539
31400,6569.622155761718
31401,13781.447192382811
31402,5324.842799804687
31403,3944.1171984863277
31404,5928.894346191406
31405,2989.5320068359374
31406,5392.0487031249995
31407,3186.2677924804684
31408,7538.560224609374
31409,5167.633899414062
31410,5182.284599121093
31411,10665.601983398436
31412,11097.103198242186
31413,4023.4549965820306
31414,5707.991828124999
31415,3221.108592041015
31416,5201.37529296875
31417,4764.6610756835935
31418,6826.585584960937
31419,3753.292536865234
31420,3576.2940820312497
31421,4503.611393554687
31422,4451.576948242187
31423,5706.113748046874
31424,5078.676853027343
31425,3463.3892976074217
31426,5749.921000488281
31427,6531.3969199218745
31428,5403.746796875
31429,3222.4853745117184
31430,3206.328318603515
31431,6119.539673828124
31432,3727.1363796386713
31433,8061.674993652343
31434,3308.6482102050777
31435,4061.224753662109
31436,5166.643128417968
31437,5151.250458984375
31438,3687.253043457031
31439,4569.123970214843
31440,5117.653419433594
31441,7715.7520751953125
31442,7075.537734375
31443,4563.80912109375
31444,3330.1253100585936
31445,4551.653583984375
31446,5093.874360351562
31447,3721.5187646484374
31448,4616.208061523437
31449,4959.4707421875
31450,9234.39708984375
31451,5589.913666992187
31452,5097.68982421875
31453,6068.03484375
31454,3801.19587890625
31455,7609.936640625
31456,4216.951889648438
31457,10014.71625
31458,4637.565087890625
31459,3840.303054199219
31460,3477.8849853515626
31461,3157.488017578125
31462,5733.020390625
31463,15205.17216796875
31464,3251.9240112304688
31465,3664.768029785156
31466,7358.431201171875
31467,5068.197202148437
31468,6891.552421875
31469,5970.5082421875
31470,4672.791298828125
31471,4259.019155273438
31472,3530.364895019531
31473,7376.82837890625
31474,4479.511201171875
31475,5292.724658203125
31476,6194.278212890625
31477,4054.6767260742185
31478,6278.602719726562
31479,4465.922387695313
31480,3248.175498046875
31481,7261.012397460938
31482,7447.163334960937
31483,3523.9315869140623
31484,5522.8914404296875
31485,4975.177807617188
31486,4259.21009765625
31487,6712.22900390625
31488,5046.027099609375
31489,6625.458580078124
31490,3473.623405273437
31491,3542.313248046875
31492,6377.549053710937
31493,3174.0962373046873
31494,6369.603178710937
31495,3432.3078605957026
31496,4705.875001464843
31497,3764.921656005859
31498,4548.203478515625
31499,5151.972721679687
31500,5675.104241699219
31501,4770.2090976562495
31502,6969.858165527343
31503,4561.76388671875
31504,6182.457327148437
31505,5501.281821289062
31506,6046.54335205078
31507,7517.643674316406
31508,5667.7362753906245
31509,2598.029660644531
31510,5086.594152832031
31511,5990.7547172851555
31512,3998.512546142578
31513,10035.144493164062
31514,4051.0679960937496
31515,4951.286661621093
31516,8026.964014160156
31517,5501.056175781249
31518,2951.7299794921873
31519,8538.165882812498
31520,8426.078201171875
31521,4538.842145996094
31522,6278.293112792968
31523,7809.879240722656
31524,4525.293562011719
31525,4185.651746582031
31526,5231.473349121094
31527,4439.728588378905
31528,4662.702808105469
31529,5529.600825195312
31530,3743.2417045898433
31531,5596.566302734374
31532,5307.652356445312
31533,4893.697789550781
31534,5655.445
31535,5050.638181640625
31536,5265.556659667968
31537,4088.819770507812
31538,6147.393099121093
31539,5579.084195312499
31540,5131.966636230468
31541,5190.288609863281
31542,5193.53238720703
31543,7482.234080566405
31544,4226.648776367187
31545,4364.140299316406
31546,4470.803127929687
31547,5966.006134765625
31548,5489.550718261718
31549,3984.89597290039
31550,3324.4138352050777
31551,7120.102108398437
31552,6500.390369628905
31553,4385.3268359375
31554,6126.308546386718
31555,5227.198894042968
31556,5343.827075683594
31557,3944.5460727539057
31558,2703.788675537109
31559,5056.682820800781
31560,5201.454613769531
31561,4709.426701171875
31562,7259.009581542968
31563,6456.745207519531
31564,3975.9844533691403
31565,6454.756768066406
31566,3167.060827148437
31567,2574.334665283203
31568,6048.100700195312
31569,10146.708953124999
31570,6107.335109375
31571,5380.945761718749
31572,3346.4800444335933
31573,5197.794525390625
31574,6900.23223876953
31575,4432.940994140625
31576,6067.462858398437
31577,3909.609940429687
31578,4127.029733398437
31579,4245.2398969726555
31580,4061.794286865234
31581,4409.181211914062
31582,3478.6772734374995
31583,3288.4874245605465
31584,3495.032385009765
31585,5811.271944824218
31586,4671.054155273437
31587,3869.3245808105466
31588,4987.795907714843
31589,5410.410236816406
31590,4320.532580566406
31591,4795.479423828125
31592,6759.731452148437
31593,5823.635150878906
31594,4640.221026855468
31595,3018.1522819824218
31596,9078.290283203123
31597,5051.201802734375
31598,3829.358967773437
31599,6084.56560546875
31600,6529.092182617187
31601,5726.866729980468
31602,4685.7408203125
31603,5815.1980781249995
31604,7412.897354492186
31605,10102.637133789061
31606,3657.315353271484
31607,3354.912190429687
31608,3872.8770195312495
31609,5022.173838378906
31610,4543.511727050781
31611,8381.384624999999
31612,6853.961607421874
31613,4657.804132812499
31614,3175.407493896484
31615,4558.06684765625
31616,8840.277627929687
31617,3709.6207702636716
31618,5502.8298085937495
31619,3583.827833740234
31620,5604.745213378906
31621,5788.512787109375
31622,5681.468134765624
31623,7110.966914062499
31624,5113.871640136718
31625,3284.875372070312
31626,5171.331923828125
31627,5668.893078124999
31628,6551.931646484374
31629,5706.440392089843
31630,6111.151868652343
31631,4504.432191406249
31632,3446.8336669921873
31633,7763.0390761718745
31634,3757.1721123046873
31635,8930.055964843748
31636,5053.100575195312
31637,3431.6464433593746
31638,5390.480516113281
31639,5129.910700195312
31640,6256.258681152343
31641,7353.1328261718745
31642,3323.9475175781245
31643,3459.245401611328
31644,5407.815313476562
31645,6339.43713330078
31646,8190.572772949218
31647,4346.658191894531
31648,4926.323272460937
31649,3803.0936828613276
31650,4962.123065429687
31651,4110.100900878906
31652,7596.106726562499
31653,6910.70455517578
31654,9732.461244140624
31655,3692.973255615234
31656,4577.416688964843
31657,8518.099198242187
31658,7633.22738330078
31659,3854.673142089843
31660,7966.837369140624
31661,5340.911913085937
31662,3974.8545014648435
31663,3772.0538769531245
31664,3810.0401650390622
31665,4293.711803710937
31666,4396.795342773437
31667,3685.6072600097655
31668,3569.06184790039
31669,6434.336342285155
31670,5718.209431152343
31671,16955.9533359375
31672,4902.996059570312
31673,3474.4752416992183
31674,5354.919670898437
31675,9469.275812499998
31676,4962.534942382812
31677,5943.185392578124
31678,4710.253411132812
31679,6950.267405761718
31680,6025.707107910156
31681,3508.481202148437
31682,4852.259322265624
31683,5271.737770019531
31684,6627.689908691405
31685,5556.475796386718
31686,7138.891284667968
31687,3678.5400722656245
31688,3624.6945507812497
31689,3841.3300039062497
31690,7822.037986328124
31691,9200.965567382811
31692,7623.230499023437
31693,5849.466634765625
31694,3658.613553955078
31695,4735.007413085937
31696,3298.7836093749997
31697,6699.701864257811
31698,8125.019796874999
31699,7984.691446777343
31700,4111.794966552734
31701,3940.5295334472653
31702,3729.568966308593
31703,4964.760358886719
31704,8568.913778320311
31705,4941.854383789062
31706,3482.0538269042963
31707,3707.180054443359
31708,6412.102869628906
